query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-19 11:57:32.630, 2025-04-19 11:57:33.109, 241
query 2, 2025-04-19 11:57:33.111, 2025-04-19 11:57:35.219, 1648
query 3, 2025-04-19 11:57:35.220, 2025-04-19 11:57:39.703, 2177
query 4, 2025-04-19 11:57:39.705, 2025-04-19 11:57:43.600, 3516
query 5, 2025-04-19 11:57:43.601, 2025-04-19 11:57:45.365, 1356
query 6, 2025-04-19 11:57:45.366, 2025-04-19 11:57:45.633, 28
query 7, 2025-04-19 11:57:45.634, 2025-04-19 11:57:47.085, 1080
query 8, 2025-04-19 11:57:47.087, 2025-04-19 11:57:48.941, 1452
query 9, 2025-04-19 11:57:48.942, 2025-04-19 11:57:50.396, 1114
query 10, 2025-04-19 11:57:50.398, 2025-04-19 11:57:52.218, 
query 11, 2025-04-19 11:57:52.220, 2025-04-19 11:57:52.460, 
query 12, 2025-04-19 11:57:52.461, 2025-04-19 11:57:53.534, 735
query 13, 2025-04-19 11:57:53.536, 2025-04-19 11:57:55.381, 1433
query 14, 2025-04-19 11:57:55.382, 2025-04-19 11:57:55.694, 
query 15, 2025-04-19 11:57:55.695, 2025-04-19 11:57:55.939, 
query 16, 2025-04-19 11:57:55.940, 2025-04-19 11:58:03.537, 6315
query 17, 2025-04-19 11:58:03.538, 2025-04-19 11:58:05.817, 2007
query 18, 2025-04-19 11:58:05.818, 2025-04-19 11:58:14.124, 7611
query 19, 2025-04-19 11:58:14.125, 2025-04-19 11:58:14.607, 242
query 20, 2025-04-19 11:58:14.608, 2025-04-19 11:58:17.520, 2497
query 21, 2025-04-19 11:58:17.521, 2025-04-19 11:58:17.839, 
query 22, 2025-04-19 11:58:17.840, 2025-04-19 11:58:19.199, 
