query_id, real_time(s), user_time(s), sys_time(s)
01, 0.068, 0.208542, 0.116620
02, 0.050, 0.560980, 0.226411
03, 0.031, 0.189763, 0.261364
04, 0.671, 3.750950, 0.922395
05, 0.072, 0.507274, 0.569817
06, 0.079, 0.231255, 0.154168
07, 0.101, 0.505834, 0.511760
08, 0.063, 0.261708, 0.227406
09, 0.058, 1.073976, 0.461190
10, 0.059, 0.241928, 0.141017
11, 0.565, 2.639371, 0.503510
12, 0.045, 0.107918, 0.198732
13, 0.074, 0.580875, 0.449667
14, 0.356, 5.330346, 1.132776
14, 0.206, 3.499729, 0.280885
15, 0.061, 0.084626, 0.117215
16, 0.031, 0.065881, 0.162977
17, 0.080, 0.333506, 0.323226
18, 0.108, 0.309951, 0.185086
19, 0.056, 0.230434, 0.362699
20, 0.043, 0.060623, 0.122043
21, 0.021, 0.069109, 0.120899
22, 0.542, 10.805929, 3.601661
23, 0.215, 4.482804, 1.260775
23, 0.172, 4.534856, 0.211466
24, 0.064, 0.311351, 0.326150
24, 0.030, 0.225843, 0.016265
25, 0.041, 0.113953, 0.116607
26, 0.056, 0.183712, 0.167225
27, 0.103, 0.522911, 0.540119
28, 0.067, 1.340557, 0.284425
29, 0.071, 0.331090, 0.399456
30, 0.067, 0.135155, 0.111988
31, 0.074, 0.442075, 0.410985
32, 0.025, 0.072984, 0.161273
33, 0.049, 0.264326, 0.385935
34, 0.051, 0.257592, 0.291672
35, 0.111, 0.522316, 0.338224
36, 0.345, 0.934677, 0.450696
37, 0.021, 0.027878, 0.104006
38, 0.077, 0.721415, 0.215908
39, 0.068, 0.332403, 0.220920
39, 0.054, 0.301253, 0.103461
40, 0.042, 0.102572, 0.193588
41, 0.018, 0.033145, 0.022686
42, 0.031, 0.155120, 0.259795
43, 0.044, 0.401624, 0.311796
44, 0.015, 0.195992, 0.031564
45, 0.061, 0.122163, 0.092468
46, 0.133, 0.577922, 0.328444
47, 0.142, 1.661091, 0.802396
48, 0.064, 0.524308, 0.362205
49, 0.060, 0.371567, 0.541629
50, 0.064, 0.540101, 0.319179
51, 0.576, 4.900001, 1.487370
52, 0.040, 0.178017, 0.257898
53, 0.045, 0.225107, 0.317668
54, 0.053, 0.237978, 0.287102
55, 0.034, 0.188380, 0.243618
56, 0.061, 0.297674, 0.446125
57, 0.096, 0.720323, 0.491318
58, 0.046, 0.228087, 0.319889
59, 0.094, 1.110096, 0.270405
60, 0.067, 0.289651, 0.528055
61, 0.037, 0.182276, 0.265014
62, 0.041, 0.226507, 0.195379
63, 0.038, 0.239213, 0.276792
64, 0.131, 1.076680, 0.554312
65, 0.092, 0.982967, 0.345030
66, 0.068, 0.238959, 0.312115
67, 0.607, 10.565038, 3.927206
68, 0.080, 0.399837, 0.493749
69, 0.057, 0.254690, 0.179452
70, 0.054, 0.518924, 0.379321
71, 0.057, 0.228315, 0.345995
72, 0.182, 0.515396, 0.361277
73, 0.047, 0.277686, 0.288245
74, 0.384, 1.506559, 0.461013
75, 0.117, 0.918995, 0.547723
76, 0.061, 0.407252, 0.431868
77, 0.046, 0.314264, 0.397908
78, 0.178, 2.097371, 0.850263
79, 0.059, 0.420684, 0.417052
80, 0.089, 0.725590, 0.793543
81, 0.107, 0.218932, 0.086072
82, 0.032, 0.145783, 0.142757
83, 0.027, 0.083328, 0.062482
84, 0.029, 0.078329, 0.036321
85, 0.057, 0.202967, 0.177075
86, 0.043, 0.202289, 0.180067
87, 0.087, 0.760384, 0.305091
88, 0.068, 1.016633, 0.180321
89, 0.066, 0.307714, 0.414595
90, 0.016, 0.053042, 0.133850
91, 0.023, 0.054562, 0.034777
92, 0.025, 0.103136, 0.104000
93, 0.076, 0.670105, 0.326188
94, 0.037, 0.116962, 0.185939
95, 0.181, 2.470039, 0.403495
96, 0.022, 0.135351, 0.162280
97, 0.079, 0.750775, 0.282421
98, 0.070, 0.262631, 0.345068
99, 0.042, 0.282134, 0.213787
