CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:33:59.309, 20.30, 2025-04-11 05:34:00.314, 0, 2025-04-11 05:34:00.359, 1.20, 2025-04-11 05:34:00.366, 0.10, 2025-04-11 05:34:00.387, 25.36
2025-04-11 05:33:59.411, 26.50, 2025-04-11 05:34:00.414, 0, 2025-04-11 05:34:00.439, 1.25, 2025-04-11 05:34:00.444, 0.10, 2025-04-11 05:34:00.465, 25.44
2025-04-11 05:33:59.512, 32.83, 2025-04-11 05:34:00.516, 0, 2025-04-11 05:34:00.539, 1.26, 2025-04-11 05:34:00.543, 0.10, 2025-04-11 05:34:00.565, 25.39
2025-04-11 05:33:59.613, 37.91, 2025-04-11 05:34:00.617, 0, 2025-04-11 05:34:00.641, 1.26, 2025-04-11 05:34:00.644, 0.10, 2025-04-11 05:34:00.666, 25.32
2025-04-11 05:33:59.714, 41.46, 2025-04-11 05:34:00.718, 0, 2025-04-11 05:34:00.743, 1.26, 2025-04-11 05:34:00.747, 0.10, 2025-04-11 05:34:00.769, 25.37
2025-04-11 05:33:59.815, 45.36, 2025-04-11 05:34:00.819, 0, 2025-04-11 05:34:00.842, 1.27, 2025-04-11 05:34:00.846, 0.10, 2025-04-11 05:34:00.865, 25.33
2025-04-11 05:33:59.917, 47.38, 2025-04-11 05:34:00.920, 0, 2025-04-11 05:34:00.943, 1.28, 2025-04-11 05:34:00.947, 0.10, 2025-04-11 05:34:00.967, 25.44
2025-04-11 05:34:00.018, 48.87, 2025-04-11 05:34:01.021, 0, 2025-04-11 05:34:01.043, 1.29, 2025-04-11 05:34:01.047, 0.10, 2025-04-11 05:34:01.068, 25.46
2025-04-11 05:34:00.121, 47.87, 2025-04-11 05:34:01.124, 0, 2025-04-11 05:34:01.149, 1.30, 2025-04-11 05:34:01.154, 4.10, 2025-04-11 05:34:01.175, 25.54
2025-04-11 05:34:00.222, 48.50, 2025-04-11 05:34:01.226, 12, 2025-04-11 05:34:01.250, 1.39, 2025-04-11 05:34:01.254, 4.10, 2025-04-11 05:34:01.281, 25.65
2025-04-11 05:34:00.324, 48.61, 2025-04-11 05:34:01.327, 12, 2025-04-11 05:34:01.351, 1.47, 2025-04-11 05:34:01.356, 4.10, 2025-04-11 05:34:01.377, 32.40
2025-04-11 05:34:00.426, 46.35, 2025-04-11 05:34:01.429, 23, 2025-04-11 05:34:01.453, 1.47, 2025-04-11 05:34:01.457, 4.10, 2025-04-11 05:34:01.476, 25.49
2025-04-11 05:34:00.527, 44.50, 2025-04-11 05:34:01.530, 23, 2025-04-11 05:34:01.550, 1.47, 2025-04-11 05:34:01.554, 4.10, 2025-04-11 05:34:01.572, 25.44
2025-04-11 05:34:00.629, 44.47, 2025-04-11 05:34:01.633, 0, 2025-04-11 05:34:01.663, 1.47, 2025-04-11 05:34:01.667, 4.10, 2025-04-11 05:34:01.689, 25.44
2025-04-11 05:34:00.731, 48.99, 2025-04-11 05:34:01.734, 0, 2025-04-11 05:34:01.766, 1.48, 2025-04-11 05:34:01.771, 4.10, 2025-04-11 05:34:01.796, 25.44
2025-04-11 05:34:00.833, 51.90, 2025-04-11 05:34:01.837, 0, 2025-04-11 05:34:01.860, 1.50, 2025-04-11 05:34:01.864, 4.10, 2025-04-11 05:34:01.885, 25.44
2025-04-11 05:34:00.934, 52.14, 2025-04-11 05:34:01.938, 0, 2025-04-11 05:34:01.962, 1.50, 2025-04-11 05:34:01.966, 4.10, 2025-04-11 05:34:01.988, 25.39
2025-04-11 05:34:01.036, 52.76, 2025-04-11 05:34:02.039, 0, 2025-04-11 05:34:02.065, 1.51, 2025-04-11 05:34:02.070, 4.10, 2025-04-11 05:34:02.091, 25.49
2025-04-11 05:34:01.137, 52.27, 2025-04-11 05:34:02.141, 0, 2025-04-11 05:34:02.165, 1.51, 2025-04-11 05:34:02.169, 4.10, 2025-04-11 05:34:02.189, 25.42
2025-04-11 05:34:01.240, 51.90, 2025-04-11 05:34:02.243, 0, 2025-04-11 05:34:02.266, 1.51, 2025-04-11 05:34:02.269, 4.10, 2025-04-11 05:34:02.290, 25.54
2025-04-11 05:34:01.341, 51.63, 2025-04-11 05:34:02.345, 0, 2025-04-11 05:34:02.368, 1.51, 2025-04-11 05:34:02.373, 4.10, 2025-04-11 05:34:02.393, 25.44
2025-04-11 05:34:01.443, 51.51, 2025-04-11 05:34:02.446, 1, 2025-04-11 05:34:02.469, 1.51, 2025-04-11 05:34:02.473, 4.10, 2025-04-11 05:34:02.495, 25.43
2025-04-11 05:34:01.544, 51.76, 2025-04-11 05:34:02.547, 1, 2025-04-11 05:34:02.573, 1.52, 2025-04-11 05:34:02.578, 4.10, 2025-04-11 05:34:02.598, 25.44
