query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 14:31:02.999, 2025-04-18 14:31:03.884, 646
query 2, 2025-04-18 14:31:03.886, 2025-04-18 14:31:05.165, 956
query 3, 2025-04-18 14:31:05.166, 2025-04-18 14:31:07.121, 1098
query 4, 2025-04-18 14:31:07.122, 2025-04-18 14:31:10.636, 3167
query 5, 2025-04-18 14:31:10.637, 2025-04-18 14:31:11.227, 351
query 6, 2025-04-18 14:31:11.228, 2025-04-18 14:31:11.632, 165
query 7, 2025-04-18 14:31:11.633, 2025-04-18 14:31:12.075, 202
query 8, 2025-04-18 14:31:12.076, 2025-04-18 14:31:12.698, 383
query 9, 2025-04-18 14:31:12.700, 2025-04-18 14:31:13.319, 379
query 10, 2025-04-18 14:31:13.321, 2025-04-18 14:31:20.221, 1394
query 11, 2025-04-18 14:31:20.223, 2025-04-18 14:31:20.462, 
query 12, 2025-04-18 14:31:20.463, 2025-04-18 14:31:20.986, 284
query 13, 2025-04-18 14:31:20.987, 2025-04-18 14:31:21.973, 745
query 14, 2025-04-18 14:31:21.974, 2025-04-18 14:31:22.411, 
query 15, 2025-04-18 14:31:22.412, 2025-04-18 14:31:22.654, 
query 16, 2025-04-18 14:31:22.655, 2025-04-18 14:31:27.336, 4030
query 17, 2025-04-18 14:31:27.338, 2025-04-18 14:31:28.736, 1148
query 18, 2025-04-18 14:31:28.738, 2025-04-18 14:31:36.611, 7127
query 19, 2025-04-18 14:31:36.613, 2025-04-18 14:31:37.295, 442
query 20, 2025-04-18 14:31:37.296, 2025-04-18 14:31:39.963, 2377
query 21, 2025-04-18 14:31:39.964, 2025-04-18 14:31:40.273, 
query 22, 2025-04-18 14:31:40.275, 2025-04-18 14:31:41.252, 
