query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 11:42:05.272, 2025-04-18 11:42:06.760, 1232
query 2, 2025-04-18 11:42:06.762, 2025-04-18 11:42:34.802, 27117
query 3, 2025-04-18 11:42:34.804, 2025-04-18 11:42:35.053, 12
query 4, 2025-04-18 11:42:35.055, 2025-04-18 11:42:35.298, 
query 5, 2025-04-18 11:42:35.300, 2025-04-18 11:42:35.544, 
query 6, 2025-04-18 11:42:35.546, 2025-04-18 11:42:35.899, 83
query 7, 2025-04-18 11:42:35.901, 2025-04-18 11:42:36.190, 50
query 8, 2025-04-18 11:42:36.192, 2025-04-18 11:42:36.439, 
query 9, 2025-04-18 11:42:36.441, 2025-04-18 11:42:36.785, 104
query 10, 2025-04-18 11:42:36.787, 2025-04-18 11:42:47.110, 
query 11, 2025-04-18 11:42:47.112, 2025-04-18 11:42:47.353, 
query 12, 2025-04-18 11:42:47.355, 2025-04-18 11:42:47.685, 90
query 13, 2025-04-18 11:42:47.687, 2025-04-18 11:42:47.992, 66
query 14, 2025-04-18 11:42:47.994, 2025-04-18 11:42:48.280, 
query 15, 2025-04-18 11:42:48.282, 2025-04-18 11:42:48.520, 
query 16, 2025-04-18 11:42:48.522, 2025-04-18 11:42:48.760, 
query 17, 2025-04-18 11:42:48.762, 2025-04-18 11:42:49.291, 288
query 18, 2025-04-18 11:42:49.293, 2025-04-18 11:42:49.538, 
query 19, 2025-04-18 11:42:49.540, 2025-04-18 11:42:49.779, 
query 20, 2025-04-18 11:42:49.781, 2025-04-18 11:42:50.112, 92
query 21, 2025-04-18 11:42:50.114, 2025-04-18 11:42:50.352, 
query 22, 2025-04-18 11:42:50.354, 2025-04-18 11:42:50.593, 
query 23, 2025-04-18 11:42:50.595, 2025-04-18 11:42:50.843, 
query 24, 2025-04-18 11:42:50.845, 2025-04-18 11:43:08.965, 8923
8955
query 25, 2025-04-18 11:43:08.967, 2025-04-18 11:43:09.446, 239
query 26, 2025-04-18 11:43:09.448, 2025-04-18 11:43:09.731, 43
query 27, 2025-04-18 11:43:09.733, 2025-04-18 11:43:09.976, 
query 28, 2025-04-18 11:43:09.978, 2025-04-18 11:43:10.334, 
query 29, 2025-04-18 11:43:10.336, 2025-04-18 11:43:10.816, 240
query 30, 2025-04-18 11:43:10.818, 2025-04-18 11:43:11.272, 198
query 31, 2025-04-18 11:43:11.274, 2025-04-18 11:43:11.512, 
query 32, 2025-04-18 11:43:11.514, 2025-04-18 11:43:17.956, 6123
query 33, 2025-04-18 11:43:17.958, 2025-04-18 11:43:18.325, 125
query 34, 2025-04-18 11:43:18.327, 2025-04-18 11:43:18.754, 152
query 35, 2025-04-18 11:43:18.756, 2025-04-18 11:43:28.954, 
query 36, 2025-04-18 11:43:28.956, 2025-04-18 11:43:29.199, 
query 37, 2025-04-18 11:43:29.201, 2025-04-18 11:43:45.592, 16154
query 38, 2025-04-18 11:43:45.594, 2025-04-18 11:43:45.837, 
query 39, 2025-04-18 11:43:45.838, 2025-04-18 11:43:46.089, 
query 40, 2025-04-18 11:43:46.091, 2025-04-18 11:43:46.380, 51
query 41, 2025-04-18 11:43:46.382, 2025-04-18 11:43:46.694, 69
query 42, 2025-04-18 11:43:46.695, 2025-04-18 11:43:46.948, 15
query 43, 2025-04-18 11:43:46.950, 2025-04-18 11:43:47.206, 18
query 44, 2025-04-18 11:43:47.208, 2025-04-18 11:43:47.476, 
query 45, 2025-04-18 11:43:47.478, 2025-04-18 11:43:47.717, 
query 46, 2025-04-18 11:43:47.719, 2025-04-18 11:43:48.594, 631
query 47, 2025-04-18 11:43:48.595, 2025-04-18 11:43:48.834, 
query 48, 2025-04-18 11:43:48.836, 2025-04-18 11:43:49.113, 39
query 49, 2025-04-18 11:43:49.115, 2025-04-18 11:43:49.373, 
query 50, 2025-04-18 11:43:49.375, 2025-04-18 11:43:49.680, 65
query 51, 2025-04-18 11:43:49.682, 2025-04-18 11:43:49.927, 
query 52, 2025-04-18 11:43:49.929, 2025-04-18 11:43:50.179, 12
query 53, 2025-04-18 11:43:50.181, 2025-04-18 11:43:50.694, 82
query 54, 2025-04-18 11:43:50.696, 2025-04-18 11:44:06.253, 14959
query 55, 2025-04-18 11:44:06.255, 2025-04-18 11:44:06.505, 12
query 56, 2025-04-18 11:44:06.507, 2025-04-18 11:44:06.823, 76
